ImageName,PredX,PredY,GT_X_512,GT_Y_512,Error_px,Success
IDRiD_081,92,217,87.1641791044776,220.76404494382,6.1280664220184,1
IDRiD_038,120,255,114.865671641791,257.797752808989,5.84711454224332,1
IDRiD_048,121,237,115.34328358209,236.224719101124,5.70959728044108,1
IDRiD_090,137,229,133.731343283582,233.52808988764,5.58459620387505,1
IDRiD_007,103,242,100.537313432836,247.011235955056,5.58366465015036,1
IDRiD_030,133,249,128.716417910448,252.404494382022,5.47171431227504,1
IDRiD_028,356,239,355.223880597015,244.314606741573,5.37097813673294,1
IDRiD_099,136,233,133.253731343284,237.483146067416,5.25743190128489,1
IDRiD_002,376,225,377.074626865672,230.112359550562,5.22408298887409,1
IDRiD_091,376,229,378.388059701493,233.52808988764,5.11922134395889,1
IDRiD_065,324,244,324.776119402985,248.988764044944,5.04877490326258,1
IDRiD_012,82,205,77.2537313432836,206.561797752809,4.99662670032572,1
IDRiD_051,368,296,368.597014925373,300.943820224719,4.97973746651969,1
IDRiD_100,111,225,109.014925373134,229.393258426966,4.82091701653703,1
IDRiD_019,117,230,114.865671641791,234.247191011236,4.75331347867762,1
IDRiD_033,82,206,78.6865671641791,209.258426966292,4.64716940213672,1
IDRiD_053,124,268,120.238805970149,270.561797752809,4.55075688830791,1
IDRiD_057,89,245,85.8507462686567,248.269662921348,4.5396579919218,1
IDRiD_062,110,216,105.55223880597,215.370786516854,4.49204733350959,1
IDRiD_032,353,270,351.164179104478,273.977528089888,4.38074971509236,1
IDRiD_064,325,241,328.358208955224,243.595505617978,4.24431582235566,1
IDRiD_050,94,206,90.7462686567164,208.539325842697,4.12734095873517,1
IDRiD_026,117,274,114.865671641791,277.393258426966,4.00868560663375,1
IDRiD_001,80,258,77.7313432835821,261.213483146067,3.93360867741154,1
IDRiD_059,105,209,101.970149253731,210.696629213483,3.47254175391876,1
IDRiD_044,117,195,114.865671641791,197.213483146067,3.07487644931945,1
IDRiD_040,337,204,339.940298507463,204.584269662921,2.99778690903764,1
IDRiD_060,140,204,137.671641791045,205.303370786517,2.66833793893403,1
IDRiD_089,135,232,133.731343283582,234.247191011236,2.58057305749942,1
IDRiD_034,116,187,113.55223880597,187.685393258427,2.54190849199879,1
IDRiD_013,104,220,101.492537313433,220.044943820225,2.50786544126734,1
IDRiD_041,140,269,138.626865671642,270.561797752809,2.07959373541923,1
IDRiD_043,317,208,318.44776119403,207.280898876404,1.61651442953507,1
IDRiD_031,126,233,124.776119402985,232.089887640449,1.52518465201965,1
IDRiD_047,118,211,117.970149253731,209.977528089888,1.0229075588838,1
IDRiD_088,346,286,346.626865671642,285.483146067416,0.812464496400153,1
IDRiD_084,127,245,127.402985074627,245.573033707865,0.700545930486875,1
